QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	Fold
MonitoringTutorialDataset_1240	False	0	0.50941	0.0
MonitoringTutorialDataset_0852	True	0	0.51437	0.0
MonitoringTutorialDataset_3352	False	0	0.51694	0.0
MonitoringTutorialDataset_3136	True	0	0.5259	0.0
MonitoringTutorialDataset_0373	False	0	0.50796	0.0
MonitoringTutorialDataset_3900	True	0	0.51632	0.0
MonitoringTutorialDataset_3525	False	0	0.51177	0.0
MonitoringTutorialDataset_1944	True	0	0.52726	0.0
MonitoringTutorialDataset_1617	True	0	0.52061	0.0
MonitoringTutorialDataset_0389	True	0	0.52823	0.0
MonitoringTutorialDataset_3203	True	0	0.52111	0.0
MonitoringTutorialDataset_0539	True	0	0.52889	0.0
MonitoringTutorialDataset_1145	True	0	0.51522	0.0
MonitoringTutorialDataset_2831	True	0	0.52388	0.0
MonitoringTutorialDataset_2220	True	0	0.51693	0.0
MonitoringTutorialDataset_2395	False	0	0.50871	0.0
MonitoringTutorialDataset_1996	True	0	0.51973	0.0
MonitoringTutorialDataset_2434	True	0	0.51884	0.0
MonitoringTutorialDataset_0828	True	0	0.51705	0.0
MonitoringTutorialDataset_0038	True	0	0.5286	0.0
MonitoringTutorialDataset_1205	True	0	0.53008	0.0
MonitoringTutorialDataset_4080	True	0	0.51183	0.0
MonitoringTutorialDataset_1155	False	0	0.51374	0.0
MonitoringTutorialDataset_1388	False	0	0.50482	0.0
MonitoringTutorialDataset_3236	True	0	0.52413	0.0
MonitoringTutorialDataset_1540	True	0	0.5126	0.0
MonitoringTutorialDataset_2217	True	0	0.5247	0.0
MonitoringTutorialDataset_1542	True	0	0.53117	0.0
MonitoringTutorialDataset_1062	True	0	0.52364	0.0
MonitoringTutorialDataset_1167	False	0	0.51944	0.0
MonitoringTutorialDataset_3222	True	0	0.51615	0.0
MonitoringTutorialDataset_1492	False	0	0.51085	0.0
MonitoringTutorialDataset_0143	True	0	0.52161	0.0
MonitoringTutorialDataset_2782	True	0	0.52613	0.0
MonitoringTutorialDataset_0396	True	0	0.53047	0.0
MonitoringTutorialDataset_1821	False	0	0.5116	0.0
MonitoringTutorialDataset_2786	False	0	0.50048	0.0
MonitoringTutorialDataset_2504	False	0	0.50823	0.0
MonitoringTutorialDataset_1649	True	0	0.51244	0.0
MonitoringTutorialDataset_0825	False	0	0.51449	0.0
MonitoringTutorialDataset_3267	True	0	0.51345	0.0
MonitoringTutorialDataset_0114	True	0	0.52262	0.0
MonitoringTutorialDataset_3998	False	0	0.51466	0.0
MonitoringTutorialDataset_3553	True	0	0.5171	0.0
MonitoringTutorialDataset_2082	True	0	0.5324	0.0
MonitoringTutorialDataset_1630	True	0	0.53478	0.0
MonitoringTutorialDataset_0011	True	0	0.5198	0.0
MonitoringTutorialDataset_3805	False	0	0.51691	0.0
MonitoringTutorialDataset_3497	True	0	0.52351	0.0
MonitoringTutorialDataset_3819	True	0	0.51442	0.0
MonitoringTutorialDataset_2809	False	0	0.50702	0.0
MonitoringTutorialDataset_2070	True	0	0.53074	0.0
MonitoringTutorialDataset_0550	True	0	0.51674	0.0
MonitoringTutorialDataset_1227	True	0	0.53169	0.0
MonitoringTutorialDataset_2141	True	0	0.51524	0.0
MonitoringTutorialDataset_1008	False	0	0.52137	0.0
MonitoringTutorialDataset_1092	True	0	0.51361	0.0
MonitoringTutorialDataset_1679	True	0	0.52115	0.0
MonitoringTutorialDataset_0153	True	0	0.51332	0.0
MonitoringTutorialDataset_3147	True	0	0.5197	0.0
MonitoringTutorialDataset_2837	True	0	0.52059	0.0
MonitoringTutorialDataset_1470	True	0	0.51485	0.0
MonitoringTutorialDataset_1141	True	0	0.52658	0.0
MonitoringTutorialDataset_2849	False	0	0.51305	0.0
MonitoringTutorialDataset_2838	True	0	0.51917	0.0
MonitoringTutorialDataset_0740	True	0	0.51843	0.0
MonitoringTutorialDataset_1081	False	0	0.51145	0.0
MonitoringTutorialDataset_2703	True	0	0.5213	0.0
MonitoringTutorialDataset_1219	True	0	0.51069	0.0
MonitoringTutorialDataset_2361	True	0	0.52309	0.0
MonitoringTutorialDataset_1115	False	0	0.5077	0.0
MonitoringTutorialDataset_1906	True	0	0.54146	0.0
MonitoringTutorialDataset_2701	True	0	0.51973	0.0
MonitoringTutorialDataset_0684	False	0	0.5133	0.0
MonitoringTutorialDataset_0035	True	0	0.52748	0.0
MonitoringTutorialDataset_2950	False	0	0.50286	0.0
MonitoringTutorialDataset_1841	True	0	0.51966	0.0
MonitoringTutorialDataset_3983	False	0	0.50631	0.0
MonitoringTutorialDataset_0245	True	0	0.52104	0.0
MonitoringTutorialDataset_1409	True	0	0.51948	0.0
MonitoringTutorialDataset_2537	True	0	0.52246	0.0
MonitoringTutorialDataset_1816	True	0	0.51442	0.0
MonitoringTutorialDataset_4050	True	0	0.51692	0.0
MonitoringTutorialDataset_2975	True	0	0.52614	0.0
MonitoringTutorialDataset_0980	False	0	0.50754	0.0
MonitoringTutorialDataset_3911	True	0	0.52378	0.0
MonitoringTutorialDataset_3583	False	0	0.51552	0.0
MonitoringTutorialDataset_3120	False	0	0.50672	0.0
MonitoringTutorialDataset_0546	False	0	0.50495	0.0
MonitoringTutorialDataset_2926	False	0	0.51498	0.0
MonitoringTutorialDataset_4029	True	0	0.51457	0.0
MonitoringTutorialDataset_2085	True	0	0.51016	0.0
MonitoringTutorialDataset_3446	True	0	0.51553	0.0
MonitoringTutorialDataset_2735	True	0	0.51383	0.0
MonitoringTutorialDataset_1300	False	0	0.51191	0.0
MonitoringTutorialDataset_0160	True	0	0.50929	0.0
MonitoringTutorialDataset_3234	False	0	0.50976	0.0
MonitoringTutorialDataset_3960	True	0	0.51566	0.0
MonitoringTutorialDataset_0103	True	0	0.52473	0.0
MonitoringTutorialDataset_0586	False	0	0.52264	0.0
MonitoringTutorialDataset_1154	False	0	0.52657	0.0
MonitoringTutorialDataset_2863	False	0	0.52615	0.0
MonitoringTutorialDataset_2056	True	0	0.51481	0.0
MonitoringTutorialDataset_0452	True	0	0.52919	0.0
MonitoringTutorialDataset_2944	False	0	0.51065	0.0
MonitoringTutorialDataset_3765	True	0	0.50957	0.0
MonitoringTutorialDataset_1787	False	0	0.51532	0.0
MonitoringTutorialDataset_4064	False	0	0.5125	0.0
MonitoringTutorialDataset_2598	True	0	0.51486	0.0
MonitoringTutorialDataset_1369	False	0	0.51214	0.0
MonitoringTutorialDataset_3002	False	0	0.52154	0.0
MonitoringTutorialDataset_1794	True	0	0.51415	0.0
MonitoringTutorialDataset_3397	False	0	0.51587	0.0
MonitoringTutorialDataset_2191	False	0	0.51635	0.0
MonitoringTutorialDataset_0197	True	0	0.51238	0.0
MonitoringTutorialDataset_3681	False	0	0.51591	0.0
MonitoringTutorialDataset_0766	True	0	0.5113	0.0
MonitoringTutorialDataset_0400	False	0	0.51281	0.0
MonitoringTutorialDataset_0122	True	0	0.51064	0.0
MonitoringTutorialDataset_1439	True	0	0.51213	0.0
MonitoringTutorialDataset_3474	True	0	0.52411	0.0
MonitoringTutorialDataset_0698	False	0	0.52873	0.0
MonitoringTutorialDataset_3458	False	0	0.51263	0.0
MonitoringTutorialDataset_1291	False	0	0.50998	0.0
MonitoringTutorialDataset_1520	False	0	0.51528	0.0
MonitoringTutorialDataset_1136	True	0	0.51877	0.0
MonitoringTutorialDataset_0683	True	0	0.51873	0.0
MonitoringTutorialDataset_3842	False	0	0.51616	0.0
MonitoringTutorialDataset_0972	False	0	0.514	0.0
MonitoringTutorialDataset_2680	True	0	0.52072	0.0
MonitoringTutorialDataset_1306	False	0	0.50731	0.0
MonitoringTutorialDataset_1408	True	0	0.51226	0.0
MonitoringTutorialDataset_2237	True	0	0.51167	0.0
MonitoringTutorialDataset_2038	False	0	0.51631	0.0
MonitoringTutorialDataset_1051	True	0	0.51836	0.0
MonitoringTutorialDataset_0795	True	0	0.52198	0.0
MonitoringTutorialDataset_0540	False	0	0.51162	0.0
MonitoringTutorialDataset_3927	True	0	0.51292	0.0
MonitoringTutorialDataset_3478	True	0	0.52928	0.0
MonitoringTutorialDataset_1923	True	0	0.52221	0.0
MonitoringTutorialDataset_0095	True	0	0.51339	0.0
MonitoringTutorialDataset_1484	True	0	0.51771	0.0
MonitoringTutorialDataset_2814	True	0	0.5148	0.0
MonitoringTutorialDataset_3916	True	0	0.52966	0.0
MonitoringTutorialDataset_3840	True	0	0.52423	0.0
MonitoringTutorialDataset_1485	False	0	0.51505	0.0
MonitoringTutorialDataset_3810	True	0	0.52095	0.0
MonitoringTutorialDataset_2731	False	0	0.50991	0.0
MonitoringTutorialDataset_3645	False	0	0.51475	0.0
MonitoringTutorialDataset_3119	False	0	0.51406	0.0
MonitoringTutorialDataset_3104	False	0	0.51485	0.0
MonitoringTutorialDataset_2977	False	0	0.51142	0.0
MonitoringTutorialDataset_3065	False	0	0.51265	0.0
MonitoringTutorialDataset_2278	True	0	0.5178	0.0
MonitoringTutorialDataset_2640	True	0	0.51856	0.0
MonitoringTutorialDataset_3134	True	0	0.52031	0.0
MonitoringTutorialDataset_3884	False	0	0.51398	0.0
MonitoringTutorialDataset_2235	True	0	0.52175	0.0
MonitoringTutorialDataset_0337	True	0	0.5155	0.0
MonitoringTutorialDataset_3796	True	0	0.5121	0.0
MonitoringTutorialDataset_1275	True	0	0.52415	0.0
MonitoringTutorialDataset_0455	True	0	0.5249	0.0
MonitoringTutorialDataset_0815	True	0	0.52312	0.0
MonitoringTutorialDataset_0201	False	0	0.51137	0.0
MonitoringTutorialDataset_2449	False	0	0.50979	0.0
MonitoringTutorialDataset_0775	True	0	0.52928	0.0
MonitoringTutorialDataset_2945	False	0	0.50386	0.0
MonitoringTutorialDataset_0975	True	0	0.51893	0.0
MonitoringTutorialDataset_2324	True	0	0.51217	0.0
MonitoringTutorialDataset_3380	False	0	0.50425	0.0
MonitoringTutorialDataset_0130	True	0	0.51556	0.0
MonitoringTutorialDataset_0330	False	0	0.52132	0.0
MonitoringTutorialDataset_0466	True	0	0.52732	0.0
MonitoringTutorialDataset_3092	False	0	0.51948	0.0
MonitoringTutorialDataset_3772	False	0	0.50453	0.0
MonitoringTutorialDataset_1187	True	0	0.52277	1.0
MonitoringTutorialDataset_2517	True	0	0.51704	1.0
MonitoringTutorialDataset_2023	False	0	0.50824	1.0
MonitoringTutorialDataset_3514	True	0	0.51069	1.0
MonitoringTutorialDataset_0283	True	0	0.51978	1.0
MonitoringTutorialDataset_2348	False	0	0.51154	1.0
MonitoringTutorialDataset_2937	False	0	0.50495	1.0
MonitoringTutorialDataset_0602	True	0	0.50513	1.0
MonitoringTutorialDataset_3501	False	0	0.52418	1.0
MonitoringTutorialDataset_3564	True	0	0.52399	1.0
MonitoringTutorialDataset_1231	True	0	0.52329	1.0
MonitoringTutorialDataset_2328	False	0	0.524	1.0
MonitoringTutorialDataset_2496	False	0	0.51972	1.0
MonitoringTutorialDataset_1057	False	0	0.50851	1.0
MonitoringTutorialDataset_2955	True	0	0.51585	1.0
MonitoringTutorialDataset_2045	False	0	0.50388	1.0
MonitoringTutorialDataset_3528	True	0	0.51856	1.0
MonitoringTutorialDataset_2304	False	0	0.51141	1.0
MonitoringTutorialDataset_0155	True	0	0.51222	1.0
MonitoringTutorialDataset_0727	False	0	0.50666	1.0
MonitoringTutorialDataset_2833	False	0	0.5077	1.0
MonitoringTutorialDataset_0371	False	0	0.50951	1.0
MonitoringTutorialDataset_1978	True	0	0.50228	1.0
MonitoringTutorialDataset_1754	True	0	0.51962	1.0
MonitoringTutorialDataset_3666	True	0	0.51202	1.0
MonitoringTutorialDataset_1938	True	0	0.51455	1.0
MonitoringTutorialDataset_2157	True	0	0.5102	1.0
MonitoringTutorialDataset_3055	True	0	0.52027	1.0
MonitoringTutorialDataset_2102	True	0	0.51642	1.0
MonitoringTutorialDataset_2553	True	0	0.5164	1.0
MonitoringTutorialDataset_1788	False	0	0.52058	1.0
MonitoringTutorialDataset_1412	True	0	0.51366	1.0
MonitoringTutorialDataset_0507	True	0	0.51776	1.0
MonitoringTutorialDataset_2195	True	0	0.52557	1.0
MonitoringTutorialDataset_3526	True	0	0.5271	1.0
MonitoringTutorialDataset_3058	False	0	0.51261	1.0
MonitoringTutorialDataset_3292	True	0	0.52184	1.0
MonitoringTutorialDataset_3439	True	0	0.5266	1.0
MonitoringTutorialDataset_2228	True	0	0.51728	1.0
MonitoringTutorialDataset_1272	True	0	0.51685	1.0
MonitoringTutorialDataset_2290	True	0	0.51649	1.0
MonitoringTutorialDataset_0422	True	0	0.50838	1.0
MonitoringTutorialDataset_2577	False	0	0.50283	1.0
MonitoringTutorialDataset_0288	True	0	0.51354	1.0
MonitoringTutorialDataset_4067	False	0	0.51605	1.0
MonitoringTutorialDataset_3592	True	0	0.51612	1.0
MonitoringTutorialDataset_1777	False	0	0.51177	1.0
MonitoringTutorialDataset_2852	True	0	0.52809	1.0
MonitoringTutorialDataset_2241	False	0	0.50985	1.0
MonitoringTutorialDataset_3016	True	0	0.51616	1.0
MonitoringTutorialDataset_0742	True	0	0.5244	1.0
MonitoringTutorialDataset_2111	True	0	0.5156	1.0
MonitoringTutorialDataset_1097	True	0	0.51031	1.0
MonitoringTutorialDataset_1545	False	0	0.52058	1.0
MonitoringTutorialDataset_0048	True	0	0.52902	1.0
MonitoringTutorialDataset_0921	True	0	0.51874	1.0
MonitoringTutorialDataset_3570	True	0	0.52232	1.0
MonitoringTutorialDataset_1764	True	0	0.51915	1.0
MonitoringTutorialDataset_3041	True	0	0.51578	1.0
MonitoringTutorialDataset_2486	False	0	0.5167	1.0
MonitoringTutorialDataset_2584	False	0	0.51172	1.0
MonitoringTutorialDataset_3531	True	0	0.51516	1.0
MonitoringTutorialDataset_2310	True	0	0.50821	1.0
MonitoringTutorialDataset_2964	False	0	0.50823	1.0
MonitoringTutorialDataset_2819	True	0	0.52474	1.0
MonitoringTutorialDataset_0765	True	0	0.52524	1.0
MonitoringTutorialDataset_0582	True	0	0.5231	1.0
MonitoringTutorialDataset_1080	True	0	0.51451	1.0
MonitoringTutorialDataset_1885	False	0	0.51907	1.0
MonitoringTutorialDataset_2732	False	0	0.51564	1.0
MonitoringTutorialDataset_3895	True	0	0.5249	1.0
MonitoringTutorialDataset_0697	False	0	0.51036	1.0
MonitoringTutorialDataset_3699	True	0	0.5165	1.0
MonitoringTutorialDataset_0565	True	0	0.51561	1.0
MonitoringTutorialDataset_2800	False	0	0.50815	1.0
MonitoringTutorialDataset_0472	True	0	0.51788	1.0
MonitoringTutorialDataset_3465	False	0	0.51513	1.0
MonitoringTutorialDataset_2299	True	0	0.52969	1.0
MonitoringTutorialDataset_1793	False	0	0.51816	1.0
MonitoringTutorialDataset_0695	True	0	0.51676	1.0
MonitoringTutorialDataset_2292	True	0	0.51583	1.0
MonitoringTutorialDataset_3870	False	0	0.50702	1.0
MonitoringTutorialDataset_0533	False	0	0.50862	1.0
MonitoringTutorialDataset_3315	True	0	0.51538	1.0
MonitoringTutorialDataset_3806	True	0	0.52461	1.0
MonitoringTutorialDataset_3318	True	0	0.51508	1.0
MonitoringTutorialDataset_3610	True	0	0.51507	1.0
MonitoringTutorialDataset_3920	True	0	0.52542	1.0
MonitoringTutorialDataset_2258	False	0	0.50071	1.0
MonitoringTutorialDataset_2236	False	0	0.513	1.0
MonitoringTutorialDataset_3936	True	0	0.51739	1.0
MonitoringTutorialDataset_0522	True	0	0.51313	1.0
MonitoringTutorialDataset_1351	True	0	0.51195	1.0
MonitoringTutorialDataset_3515	True	0	0.51395	1.0
MonitoringTutorialDataset_3775	True	0	0.5173	1.0
MonitoringTutorialDataset_3781	True	0	0.53168	1.0
MonitoringTutorialDataset_0945	True	0	0.51795	1.0
MonitoringTutorialDataset_1886	True	0	0.52002	1.0
MonitoringTutorialDataset_0367	True	0	0.52363	1.0
MonitoringTutorialDataset_3524	True	0	0.52109	1.0
MonitoringTutorialDataset_1234	False	0	0.51866	1.0
MonitoringTutorialDataset_1497	True	0	0.5296	1.0
MonitoringTutorialDataset_1688	True	0	0.5168	1.0
MonitoringTutorialDataset_2456	False	0	0.50306	1.0
MonitoringTutorialDataset_3028	True	0	0.51728	1.0
MonitoringTutorialDataset_3984	True	0	0.51563	1.0
MonitoringTutorialDataset_1143	False	0	0.51633	1.0
MonitoringTutorialDataset_0191	True	0	0.51878	1.0
MonitoringTutorialDataset_2057	True	0	0.52205	1.0
MonitoringTutorialDataset_3109	True	0	0.51215	1.0
MonitoringTutorialDataset_1735	True	0	0.51882	1.0
MonitoringTutorialDataset_2212	True	0	0.50769	1.0
MonitoringTutorialDataset_2987	True	0	0.51233	1.0
MonitoringTutorialDataset_3268	True	0	0.51828	1.0
MonitoringTutorialDataset_2463	False	0	0.51025	1.0
MonitoringTutorialDataset_0212	True	0	0.52319	1.0
MonitoringTutorialDataset_1036	True	0	0.51119	1.0
MonitoringTutorialDataset_3947	False	0	0.51072	1.0
MonitoringTutorialDataset_4038	False	0	0.50356	1.0
MonitoringTutorialDataset_3633	False	0	0.51196	1.0
MonitoringTutorialDataset_0597	False	0	0.51619	1.0
MonitoringTutorialDataset_0981	False	0	0.51031	1.0
MonitoringTutorialDataset_1551	True	0	0.51171	1.0
MonitoringTutorialDataset_0767	True	0	0.51542	1.0
MonitoringTutorialDataset_0819	True	0	0.52651	1.0
MonitoringTutorialDataset_3563	True	0	0.51836	1.0
MonitoringTutorialDataset_2788	False	0	0.50233	1.0
MonitoringTutorialDataset_3049	True	0	0.52028	1.0
MonitoringTutorialDataset_0542	True	0	0.52293	1.0
MonitoringTutorialDataset_1459	False	0	0.51577	1.0
MonitoringTutorialDataset_1133	True	0	0.51118	1.0
MonitoringTutorialDataset_2776	True	0	0.52576	1.0
MonitoringTutorialDataset_0163	False	0	0.51286	1.0
MonitoringTutorialDataset_2850	True	0	0.52467	1.0
MonitoringTutorialDataset_1767	False	0	0.5121	1.0
MonitoringTutorialDataset_1181	False	0	0.51695	1.0
MonitoringTutorialDataset_1691	False	0	0.51594	1.0
MonitoringTutorialDataset_2780	True	0	0.5123	1.0
MonitoringTutorialDataset_1442	True	0	0.51812	1.0
MonitoringTutorialDataset_0261	False	0	0.51309	1.0
MonitoringTutorialDataset_2727	True	0	0.51007	1.0
MonitoringTutorialDataset_3205	True	0	0.52029	1.0
MonitoringTutorialDataset_2943	True	0	0.52702	1.0
MonitoringTutorialDataset_0834	False	0	0.50996	1.0
MonitoringTutorialDataset_2400	True	0	0.51631	1.0
MonitoringTutorialDataset_2602	True	0	0.51411	1.0
MonitoringTutorialDataset_1941	False	0	0.5069	1.0
MonitoringTutorialDataset_3374	False	0	0.49888	1.0
MonitoringTutorialDataset_2775	True	0	0.51057	1.0
MonitoringTutorialDataset_0626	True	0	0.50904	1.0
MonitoringTutorialDataset_0911	True	0	0.51923	1.0
MonitoringTutorialDataset_3344	False	0	0.50688	1.0
MonitoringTutorialDataset_1973	True	0	0.5259	1.0
MonitoringTutorialDataset_0286	True	0	0.51205	1.0
MonitoringTutorialDataset_1465	False	0	0.51124	1.0
MonitoringTutorialDataset_2963	False	0	0.51803	1.0
MonitoringTutorialDataset_3789	True	0	0.51485	1.0
MonitoringTutorialDataset_3834	True	0	0.51806	1.0
MonitoringTutorialDataset_3379	True	0	0.52497	1.0
MonitoringTutorialDataset_0072	False	0	0.51074	1.0
MonitoringTutorialDataset_1971	True	0	0.51473	1.0
MonitoringTutorialDataset_2095	False	0	0.50082	1.0
MonitoringTutorialDataset_3728	True	0	0.51848	1.0
MonitoringTutorialDataset_0508	True	0	0.51428	1.0
MonitoringTutorialDataset_1546	True	0	0.51487	1.0
MonitoringTutorialDataset_1907	False	0	0.50291	1.0
MonitoringTutorialDataset_0630	True	0	0.51648	1.0
MonitoringTutorialDataset_1808	True	0	0.51568	1.0
MonitoringTutorialDataset_0482	False	0	0.51188	1.0
MonitoringTutorialDataset_3231	False	0	0.50683	1.0
MonitoringTutorialDataset_0856	False	0	0.51335	1.0
MonitoringTutorialDataset_1225	False	0	0.50359	1.0
MonitoringTutorialDataset_3351	False	0	0.5171	1.0
MonitoringTutorialDataset_1869	True	0	0.51195	1.0
MonitoringTutorialDataset_1656	False	0	0.51376	1.0
MonitoringTutorialDataset_3020	True	0	0.51295	1.0
MonitoringTutorialDataset_4030	True	0	0.52101	1.0
MonitoringTutorialDataset_3841	True	0	0.51558	1.0
MonitoringTutorialDataset_2149	True	0	0.51457	1.0
MonitoringTutorialDataset_3568	True	0	0.51736	1.0
MonitoringTutorialDataset_1606	False	0	0.50723	1.0
MonitoringTutorialDataset_2176	True	0	0.51525	1.0
MonitoringTutorialDataset_0643	True	0	0.53473	1.0
MonitoringTutorialDataset_2086	False	0	0.51383	1.0
MonitoringTutorialDataset_1681	True	0	0.52786	1.0
MonitoringTutorialDataset_3697	True	0	0.52517	1.0
MonitoringTutorialDataset_3329	True	0	0.50678	1.0
MonitoringTutorialDataset_2540	True	0	0.51803	1.0
MonitoringTutorialDataset_2805	True	0	0.51296	1.0
MonitoringTutorialDataset_3211	True	0	0.51408	1.0
MonitoringTutorialDataset_2949	True	0	0.52364	1.0
MonitoringTutorialDataset_0323	True	0	0.50771	1.0
MonitoringTutorialDataset_3280	False	0	0.51163	1.0
MonitoringTutorialDataset_0406	False	0	0.50519	1.0
MonitoringTutorialDataset_3194	False	0	0.50217	1.0
MonitoringTutorialDataset_0303	True	0	0.52803	1.0
MonitoringTutorialDataset_2742	True	0	0.52451	1.0
MonitoringTutorialDataset_3215	True	0	0.52642	1.0
MonitoringTutorialDataset_2375	True	0	0.51899	1.0
MonitoringTutorialDataset_1099	False	0	0.51257	1.0
MonitoringTutorialDataset_1088	False	0	0.50445	1.0
MonitoringTutorialDataset_3872	True	0	0.52015	1.0
MonitoringTutorialDataset_3889	False	0	0.51416	1.0
MonitoringTutorialDataset_0821	False	0	0.51634	1.0
MonitoringTutorialDataset_3341	False	0	0.52454	1.0
MonitoringTutorialDataset_1302	True	0	0.51227	1.0
MonitoringTutorialDataset_3355	False	0	0.51321	1.0
MonitoringTutorialDataset_3186	True	0	0.51521	1.0
MonitoringTutorialDataset_0018	True	0	0.5087	1.0
MonitoringTutorialDataset_1667	True	0	0.52058	1.0
MonitoringTutorialDataset_1125	True	0	0.51509	1.0
MonitoringTutorialDataset_2893	True	0	0.50701	1.0
MonitoringTutorialDataset_1608	False	0	0.51585	1.0
MonitoringTutorialDataset_2279	False	0	0.50848	1.0
MonitoringTutorialDataset_1009	False	0	0.52202	1.0
MonitoringTutorialDataset_3468	True	0	0.5161	1.0
MonitoringTutorialDataset_3718	True	0	0.51584	1.0
MonitoringTutorialDataset_3860	False	0	0.5187	1.0
MonitoringTutorialDataset_3809	False	0	0.50033	1.0
MonitoringTutorialDataset_2751	False	0	0.51069	1.0
MonitoringTutorialDataset_0743	True	0	0.51466	1.0
MonitoringTutorialDataset_1198	True	0	0.52726	1.0
MonitoringTutorialDataset_3030	False	0	0.51302	1.0
MonitoringTutorialDataset_0383	False	0	0.51929	1.0
MonitoringTutorialDataset_2221	True	0	0.51371	1.0
MonitoringTutorialDataset_0494	False	0	0.51254	1.0
MonitoringTutorialDataset_1207	True	0	0.52709	1.0
MonitoringTutorialDataset_1820	True	0	0.53113	1.0
MonitoringTutorialDataset_2973	False	0	0.49927	1.0
MonitoringTutorialDataset_2772	True	0	0.51524	1.0
MonitoringTutorialDataset_1239	True	0	0.52452	1.0
MonitoringTutorialDataset_2226	True	0	0.50658	1.0
MonitoringTutorialDataset_1229	False	0	0.51214	1.0
MonitoringTutorialDataset_2706	True	0	0.52716	1.0
MonitoringTutorialDataset_0836	False	0	0.50148	1.0
MonitoringTutorialDataset_1780	True	0	0.51794	1.0
MonitoringTutorialDataset_1058	True	0	0.51469	1.0
MonitoringTutorialDataset_3079	True	0	0.51244	1.0
MonitoringTutorialDataset_0968	True	0	0.51222	1.0
MonitoringTutorialDataset_2112	True	0	0.52371	1.0
MonitoringTutorialDataset_3979	True	0	0.51091	1.0
MonitoringTutorialDataset_1655	True	0	0.51939	1.0
MonitoringTutorialDataset_2020	False	0	0.51502	1.0
MonitoringTutorialDataset_1307	False	0	0.49909	1.0
MonitoringTutorialDataset_0575	False	0	0.51169	1.0
MonitoringTutorialDataset_2506	True	0	0.51192	1.0
MonitoringTutorialDataset_3015	False	0	0.51373	1.0
MonitoringTutorialDataset_1801	True	0	0.51515	1.0
MonitoringTutorialDataset_1447	True	0	0.51582	1.0
MonitoringTutorialDataset_0503	False	0	0.5116	1.0
MonitoringTutorialDataset_0380	True	0	0.5242	1.0
MonitoringTutorialDataset_0374	True	0	0.52206	1.0
MonitoringTutorialDataset_0939	False	0	0.5089	1.0
MonitoringTutorialDataset_0636	False	0	0.526	1.0
MonitoringTutorialDataset_0607	True	0	0.52384	1.0
MonitoringTutorialDataset_3846	False	0	0.50771	1.0
MonitoringTutorialDataset_1748	False	0	0.50553	1.0
MonitoringTutorialDataset_0311	False	0	0.50903	1.0
MonitoringTutorialDataset_0548	True	0	0.52964	1.0
MonitoringTutorialDataset_0306	False	0	0.51539	1.0
MonitoringTutorialDataset_2364	True	0	0.51827	1.0
MonitoringTutorialDataset_3366	True	0	0.51793	1.0
MonitoringTutorialDataset_3686	True	0	0.51285	1.0
MonitoringTutorialDataset_3783	False	0	0.50763	1.0
MonitoringTutorialDataset_3596	False	0	0.51399	1.0
MonitoringTutorialDataset_4072	True	0	0.52616	1.0
MonitoringTutorialDataset_3799	True	0	0.51464	1.0
MonitoringTutorialDataset_4011	True	0	0.53095	1.0
MonitoringTutorialDataset_3785	True	0	0.51784	1.0
MonitoringTutorialDataset_0213	True	0	0.51457	1.0
MonitoringTutorialDataset_0778	False	0	0.50938	1.0
MonitoringTutorialDataset_2043	True	0	0.52013	1.0
MonitoringTutorialDataset_0394	True	0	0.5179	1.0
MonitoringTutorialDataset_2367	True	0	0.50498	1.0
MonitoringTutorialDataset_3990	True	0	0.52396	1.0
MonitoringTutorialDataset_0526	True	0	0.51477	1.0
MonitoringTutorialDataset_0377	False	0	0.51598	1.0
MonitoringTutorialDataset_3722	False	0	0.51236	1.0
MonitoringTutorialDataset_0348	False	0	0.52729	1.0
MonitoringTutorialDataset_2757	False	0	0.507	1.0
MonitoringTutorialDataset_2406	False	0	0.52649	1.0
MonitoringTutorialDataset_1809	False	0	0.50446	1.0
MonitoringTutorialDataset_3957	True	0	0.50783	1.0
MonitoringTutorialDataset_3676	True	0	0.51613	1.0
MonitoringTutorialDataset_2268	False	0	0.51414	1.0
MonitoringTutorialDataset_3919	True	0	0.5228	1.0
MonitoringTutorialDataset_0886	True	0	0.52368	1.0
MonitoringTutorialDataset_3150	True	0	0.51869	1.0
MonitoringTutorialDataset_3434	False	0	0.51458	1.0
MonitoringTutorialDataset_3598	True	0	0.52434	1.0
MonitoringTutorialDataset_2994	True	0	0.52738	1.0
MonitoringTutorialDataset_2669	True	0	0.51535	1.0
MonitoringTutorialDataset_0715	True	0	0.50368	1.0
MonitoringTutorialDataset_4047	False	0	0.51228	1.0
MonitoringTutorialDataset_0917	True	0	0.5163	1.0
MonitoringTutorialDataset_2513	True	0	0.51485	1.0
MonitoringTutorialDataset_2084	True	0	0.51679	1.0
MonitoringTutorialDataset_1435	True	0	0.51845	1.0
MonitoringTutorialDataset_0447	False	0	0.5212	1.0
MonitoringTutorialDataset_1690	False	0	0.51421	1.0
MonitoringTutorialDataset_0294	True	0	0.52501	1.0
MonitoringTutorialDataset_2129	False	0	0.50943	1.0
MonitoringTutorialDataset_3391	True	0	0.51423	1.0
MonitoringTutorialDataset_2628	True	0	0.51046	1.0
MonitoringTutorialDataset_3614	True	0	0.51301	1.0
