QSPRID	pchembl_value_Mean_Label	pchembl_value_Mean_Prediction	pchembl_value_Mean_ProbabilityClass_0	pchembl_value_Mean_ProbabilityClass_1
MonitoringTutorialDataset_2335	True	1	0.25297	0.74703
MonitoringTutorialDataset_1652	True	1	0.35821	0.64179
MonitoringTutorialDataset_1583	False	1	0.3919	0.6081
MonitoringTutorialDataset_2246	False	1	0.27632	0.72368
MonitoringTutorialDataset_0990	True	1	0.26259	0.73741
MonitoringTutorialDataset_0227	True	1	0.35431	0.64569
MonitoringTutorialDataset_1830	True	1	0.23486	0.76514
MonitoringTutorialDataset_1210	False	1	0.42132	0.57868
MonitoringTutorialDataset_3455	False	1	0.2939	0.7061
MonitoringTutorialDataset_0351	False	1	0.48448	0.51552
MonitoringTutorialDataset_2473	True	1	0.22717	0.77283
MonitoringTutorialDataset_1766	False	1	0.40092	0.59908
MonitoringTutorialDataset_3381	False	1	0.21376	0.78624
MonitoringTutorialDataset_1337	True	1	0.41933	0.58067
MonitoringTutorialDataset_0857	True	1	0.39009	0.60991
MonitoringTutorialDataset_3388	False	1	0.29333	0.70667
MonitoringTutorialDataset_2861	False	1	0.39783	0.60217
MonitoringTutorialDataset_1436	True	1	0.23967	0.76033
MonitoringTutorialDataset_0069	True	1	0.33675	0.66325
MonitoringTutorialDataset_2342	True	1	0.2002	0.7998
MonitoringTutorialDataset_0045	False	0	0.51984	0.48016
MonitoringTutorialDataset_1114	True	1	0.17856	0.82144
MonitoringTutorialDataset_3566	True	1	0.29204	0.70796
MonitoringTutorialDataset_0183	False	1	0.313	0.687
MonitoringTutorialDataset_0829	True	1	0.29812	0.70188
MonitoringTutorialDataset_1018	True	1	0.32097	0.67903
MonitoringTutorialDataset_0948	True	1	0.35331	0.64669
MonitoringTutorialDataset_0511	False	1	0.45693	0.54307
MonitoringTutorialDataset_2903	False	1	0.31492	0.68508
MonitoringTutorialDataset_2910	True	1	0.35785	0.64215
MonitoringTutorialDataset_1867	True	1	0.26185	0.73815
MonitoringTutorialDataset_1474	True	1	0.28765	0.71235
MonitoringTutorialDataset_0139	False	1	0.35086	0.64914
MonitoringTutorialDataset_2355	True	1	0.22598	0.77402
MonitoringTutorialDataset_0862	True	1	0.32252	0.67748
MonitoringTutorialDataset_0309	False	1	0.3494	0.6506
MonitoringTutorialDataset_0266	True	1	0.28809	0.71191
MonitoringTutorialDataset_1953	False	1	0.31554	0.68446
MonitoringTutorialDataset_2215	True	1	0.37717	0.62283
MonitoringTutorialDataset_3273	False	1	0.27744	0.72256
MonitoringTutorialDataset_0063	True	1	0.19566	0.80434
MonitoringTutorialDataset_2624	True	1	0.30766	0.69234
MonitoringTutorialDataset_2543	True	1	0.20479	0.79521
MonitoringTutorialDataset_1042	True	1	0.35306	0.64694
MonitoringTutorialDataset_1406	True	1	0.2808	0.7192
MonitoringTutorialDataset_0144	True	1	0.36765	0.63235
MonitoringTutorialDataset_3529	True	1	0.36624	0.63376
MonitoringTutorialDataset_3875	True	1	0.3147	0.6853
MonitoringTutorialDataset_1578	True	1	0.25491	0.74509
MonitoringTutorialDataset_2093	False	1	0.27265	0.72735
MonitoringTutorialDataset_0486	False	1	0.37122	0.62878
MonitoringTutorialDataset_2829	False	1	0.38705	0.61295
MonitoringTutorialDataset_1161	False	1	0.41326	0.58674
MonitoringTutorialDataset_3695	True	1	0.21791	0.78209
MonitoringTutorialDataset_3689	False	1	0.38918	0.61082
MonitoringTutorialDataset_3403	False	1	0.48729	0.51271
MonitoringTutorialDataset_2618	False	1	0.35229	0.64771
MonitoringTutorialDataset_1487	True	1	0.30569	0.69431
MonitoringTutorialDataset_2673	True	1	0.22919	0.77081
MonitoringTutorialDataset_2153	True	1	0.29292	0.70708
MonitoringTutorialDataset_1822	False	1	0.40437	0.59563
MonitoringTutorialDataset_0279	True	1	0.33375	0.66625
MonitoringTutorialDataset_3155	False	1	0.44809	0.55191
MonitoringTutorialDataset_3629	True	1	0.38584	0.61416
MonitoringTutorialDataset_0358	False	1	0.39291	0.60709
MonitoringTutorialDataset_2884	True	1	0.31445	0.68555
MonitoringTutorialDataset_0299	False	1	0.35918	0.64082
MonitoringTutorialDataset_1073	False	1	0.31458	0.68542
MonitoringTutorialDataset_2186	True	1	0.37703	0.62297
MonitoringTutorialDataset_1950	False	1	0.31833	0.68167
MonitoringTutorialDataset_1832	False	1	0.34592	0.65408
MonitoringTutorialDataset_0415	True	1	0.36404	0.63596
MonitoringTutorialDataset_1278	True	1	0.22765	0.77235
MonitoringTutorialDataset_2323	False	1	0.40513	0.59487
MonitoringTutorialDataset_3855	False	1	0.49844	0.50156
MonitoringTutorialDataset_2638	True	1	0.35076	0.64924
MonitoringTutorialDataset_3490	True	1	0.38052	0.61948
MonitoringTutorialDataset_3924	False	1	0.27542	0.72458
MonitoringTutorialDataset_1720	False	1	0.28674	0.71326
MonitoringTutorialDataset_3071	True	1	0.49879	0.50121
MonitoringTutorialDataset_3132	True	1	0.28289	0.71711
MonitoringTutorialDataset_1299	False	1	0.28542	0.71458
MonitoringTutorialDataset_2974	False	0	0.50444	0.49556
MonitoringTutorialDataset_1507	True	1	0.262	0.738
MonitoringTutorialDataset_0670	True	1	0.25958	0.74042
MonitoringTutorialDataset_0058	True	1	0.27039	0.72961
MonitoringTutorialDataset_0076	False	0	0.50943	0.49057
MonitoringTutorialDataset_0368	True	1	0.29495	0.70505
MonitoringTutorialDataset_1366	True	1	0.23365	0.76635
MonitoringTutorialDataset_0744	True	1	0.24689	0.75311
MonitoringTutorialDataset_3628	False	0	0.5006	0.4994
MonitoringTutorialDataset_2632	True	1	0.31344	0.68656
MonitoringTutorialDataset_3565	False	1	0.23142	0.76858
MonitoringTutorialDataset_0705	False	1	0.22399	0.77601
MonitoringTutorialDataset_4057	False	1	0.30794	0.69206
MonitoringTutorialDataset_1330	True	1	0.28428	0.71572
MonitoringTutorialDataset_1878	True	1	0.30127	0.69873
MonitoringTutorialDataset_3948	False	0	0.50276	0.49724
MonitoringTutorialDataset_3322	False	1	0.44812	0.55188
MonitoringTutorialDataset_0124	False	1	0.44568	0.55432
MonitoringTutorialDataset_3248	True	1	0.19976	0.80024
MonitoringTutorialDataset_1149	False	1	0.32297	0.67703
MonitoringTutorialDataset_2288	False	1	0.34216	0.65784
MonitoringTutorialDataset_3429	True	1	0.23876	0.76124
MonitoringTutorialDataset_1174	True	1	0.25929	0.74071
MonitoringTutorialDataset_0429	True	1	0.22674	0.77326
MonitoringTutorialDataset_1483	False	1	0.37149	0.62851
MonitoringTutorialDataset_3353	True	1	0.33771	0.66229
MonitoringTutorialDataset_1135	True	1	0.22933	0.77067
MonitoringTutorialDataset_1414	False	1	0.39001	0.60999
MonitoringTutorialDataset_2614	True	1	0.26457	0.73543
MonitoringTutorialDataset_2401	True	1	0.28792	0.71208
MonitoringTutorialDataset_1056	False	1	0.29992	0.70008
MonitoringTutorialDataset_0387	False	1	0.3146	0.6854
MonitoringTutorialDataset_0030	True	1	0.37177	0.62823
MonitoringTutorialDataset_2698	True	1	0.34553	0.65447
MonitoringTutorialDataset_0203	True	1	0.35871	0.64129
MonitoringTutorialDataset_0809	True	1	0.28602	0.71398
MonitoringTutorialDataset_3973	True	1	0.20152	0.79848
MonitoringTutorialDataset_0790	False	1	0.44481	0.55519
MonitoringTutorialDataset_2431	True	1	0.3463	0.6537
MonitoringTutorialDataset_3460	False	1	0.39219	0.60781
MonitoringTutorialDataset_2844	True	1	0.32861	0.67139
MonitoringTutorialDataset_2722	False	1	0.28068	0.71932
MonitoringTutorialDataset_0478	True	1	0.31195	0.68805
MonitoringTutorialDataset_3288	True	1	0.42677	0.57323
MonitoringTutorialDataset_2164	True	1	0.24575	0.75425
MonitoringTutorialDataset_0443	False	1	0.35082	0.64918
MonitoringTutorialDataset_4077	True	1	0.23592	0.76408
MonitoringTutorialDataset_1718	False	1	0.27421	0.72579
MonitoringTutorialDataset_3500	False	1	0.38185	0.61815
MonitoringTutorialDataset_0192	False	1	0.37637	0.62363
MonitoringTutorialDataset_0567	False	1	0.3588	0.6412
MonitoringTutorialDataset_1298	True	1	0.23978	0.76022
MonitoringTutorialDataset_1644	True	1	0.29156	0.70844
MonitoringTutorialDataset_0006	False	1	0.30072	0.69928
MonitoringTutorialDataset_0439	False	1	0.4826	0.5174
MonitoringTutorialDataset_0289	False	1	0.42327	0.57673
MonitoringTutorialDataset_0733	False	1	0.39226	0.60774
MonitoringTutorialDataset_2807	True	1	0.26	0.74
MonitoringTutorialDataset_3488	True	1	0.23455	0.76545
MonitoringTutorialDataset_2245	True	1	0.18068	0.81932
MonitoringTutorialDataset_1373	False	1	0.24285	0.75715
MonitoringTutorialDataset_1293	False	1	0.47674	0.52326
MonitoringTutorialDataset_0842	True	1	0.19799	0.80201
MonitoringTutorialDataset_2080	True	1	0.34164	0.65836
MonitoringTutorialDataset_3559	True	1	0.2151	0.7849
MonitoringTutorialDataset_3793	True	1	0.3707	0.6293
MonitoringTutorialDataset_0194	True	1	0.28261	0.71739
MonitoringTutorialDataset_0450	True	1	0.34717	0.65283
MonitoringTutorialDataset_3923	True	1	0.29346	0.70654
MonitoringTutorialDataset_1431	True	1	0.26726	0.73274
MonitoringTutorialDataset_0029	False	1	0.28831	0.71169
MonitoringTutorialDataset_2984	True	1	0.23293	0.76707
MonitoringTutorialDataset_0838	True	1	0.26927	0.73073
MonitoringTutorialDataset_2677	True	1	0.34895	0.65105
MonitoringTutorialDataset_3264	True	1	0.26889	0.73111
MonitoringTutorialDataset_3530	False	1	0.41879	0.58121
MonitoringTutorialDataset_3021	False	1	0.47757	0.52243
MonitoringTutorialDataset_3258	True	1	0.29833	0.70167
MonitoringTutorialDataset_2664	True	1	0.30321	0.69679
MonitoringTutorialDataset_3774	False	1	0.37242	0.62758
MonitoringTutorialDataset_1807	True	1	0.2443	0.7557
MonitoringTutorialDataset_3901	False	1	0.37024	0.62976
MonitoringTutorialDataset_0932	True	1	0.29707	0.70293
MonitoringTutorialDataset_0222	True	1	0.29988	0.70012
MonitoringTutorialDataset_3600	True	1	0.22185	0.77815
MonitoringTutorialDataset_0720	True	1	0.22741	0.77259
MonitoringTutorialDataset_0573	True	1	0.25064	0.74936
MonitoringTutorialDataset_1068	True	1	0.27428	0.72572
MonitoringTutorialDataset_3449	False	1	0.26487	0.73513
MonitoringTutorialDataset_1613	True	1	0.23697	0.76303
MonitoringTutorialDataset_1334	True	1	0.39452	0.60548
MonitoringTutorialDataset_2124	True	1	0.40364	0.59636
MonitoringTutorialDataset_0787	False	1	0.34557	0.65443
MonitoringTutorialDataset_0080	True	1	0.42578	0.57422
MonitoringTutorialDataset_0257	True	1	0.2382	0.7618
MonitoringTutorialDataset_0295	True	1	0.23168	0.76832
MonitoringTutorialDataset_2689	False	1	0.38683	0.61317
MonitoringTutorialDataset_3778	False	1	0.30389	0.69611
MonitoringTutorialDataset_3196	False	1	0.29757	0.70243
MonitoringTutorialDataset_0812	True	1	0.26632	0.73368
MonitoringTutorialDataset_0893	True	1	0.37119	0.62881
MonitoringTutorialDataset_0912	False	1	0.31078	0.68922
MonitoringTutorialDataset_2179	True	1	0.21842	0.78158
MonitoringTutorialDataset_2099	False	1	0.42424	0.57576
MonitoringTutorialDataset_1740	True	1	0.34349	0.65651
MonitoringTutorialDataset_3906	True	1	0.42654	0.57346
MonitoringTutorialDataset_2916	True	1	0.21843	0.78157
MonitoringTutorialDataset_1173	False	1	0.44521	0.55479
MonitoringTutorialDataset_1921	True	1	0.2783	0.7217
MonitoringTutorialDataset_2202	True	1	0.3497	0.6503
MonitoringTutorialDataset_3166	False	1	0.37043	0.62957
MonitoringTutorialDataset_2791	True	1	0.32682	0.67318
MonitoringTutorialDataset_3731	False	1	0.40927	0.59073
MonitoringTutorialDataset_3503	True	1	0.29953	0.70047
MonitoringTutorialDataset_0654	True	1	0.25753	0.74247
MonitoringTutorialDataset_3852	False	1	0.47627	0.52373
MonitoringTutorialDataset_2758	True	1	0.32644	0.67356
MonitoringTutorialDataset_2714	True	1	0.2022	0.7978
MonitoringTutorialDataset_2251	True	1	0.28421	0.71579
MonitoringTutorialDataset_0411	True	1	0.30832	0.69168
MonitoringTutorialDataset_2760	True	1	0.26298	0.73702
MonitoringTutorialDataset_1041	False	1	0.46372	0.53628
MonitoringTutorialDataset_1221	False	1	0.31847	0.68153
MonitoringTutorialDataset_1491	False	1	0.253	0.747
MonitoringTutorialDataset_1746	True	1	0.30565	0.69435
MonitoringTutorialDataset_1498	True	1	0.33312	0.66688
MonitoringTutorialDataset_0657	True	1	0.32244	0.67756
MonitoringTutorialDataset_1003	False	1	0.44802	0.55198
MonitoringTutorialDataset_2053	True	1	0.27649	0.72351
MonitoringTutorialDataset_0776	False	1	0.45778	0.54222
MonitoringTutorialDataset_3917	True	1	0.24584	0.75416
MonitoringTutorialDataset_0152	False	1	0.38346	0.61654
MonitoringTutorialDataset_3880	True	1	0.37702	0.62298
MonitoringTutorialDataset_2988	False	0	0.51897	0.48103
MonitoringTutorialDataset_2249	True	1	0.30632	0.69368
MonitoringTutorialDataset_0102	True	1	0.37584	0.62416
MonitoringTutorialDataset_1422	True	1	0.30876	0.69124
MonitoringTutorialDataset_3652	True	1	0.29409	0.70591
MonitoringTutorialDataset_0239	False	1	0.37716	0.62284
MonitoringTutorialDataset_0785	False	1	0.29599	0.70401
MonitoringTutorialDataset_1947	True	1	0.30414	0.69586
MonitoringTutorialDataset_3512	True	1	0.39873	0.60127
MonitoringTutorialDataset_1626	False	1	0.47523	0.52477
MonitoringTutorialDataset_3370	False	1	0.4176	0.5824
MonitoringTutorialDataset_2515	False	1	0.28367	0.71633
MonitoringTutorialDataset_1922	False	1	0.32882	0.67118
MonitoringTutorialDataset_2077	True	1	0.37289	0.62711
MonitoringTutorialDataset_2570	True	1	0.26945	0.73055
MonitoringTutorialDataset_1805	True	1	0.30401	0.69599
MonitoringTutorialDataset_2942	True	1	0.25606	0.74394
MonitoringTutorialDataset_2846	True	1	0.26121	0.73879
MonitoringTutorialDataset_0807	True	1	0.38907	0.61093
MonitoringTutorialDataset_0332	True	1	0.25697	0.74303
MonitoringTutorialDataset_1514	True	1	0.29765	0.70235
MonitoringTutorialDataset_2351	True	1	0.30757	0.69243
MonitoringTutorialDataset_1898	True	1	0.27275	0.72725
MonitoringTutorialDataset_0888	False	1	0.36281	0.63719
MonitoringTutorialDataset_0816	False	1	0.33864	0.66136
MonitoringTutorialDataset_2940	True	1	0.26138	0.73862
MonitoringTutorialDataset_1736	True	1	0.27494	0.72506
MonitoringTutorialDataset_3224	False	1	0.3948	0.6052
MonitoringTutorialDataset_3477	False	1	0.27592	0.72408
MonitoringTutorialDataset_2127	True	1	0.37529	0.62471
MonitoringTutorialDataset_3672	True	1	0.31182	0.68818
MonitoringTutorialDataset_3107	False	1	0.23441	0.76559
MonitoringTutorialDataset_2989	False	1	0.4686	0.5314
MonitoringTutorialDataset_2678	True	1	0.2546	0.7454
MonitoringTutorialDataset_3720	True	1	0.25608	0.74392
MonitoringTutorialDataset_2345	True	1	0.32878	0.67122
MonitoringTutorialDataset_4054	True	1	0.2374	0.7626
MonitoringTutorialDataset_1611	False	1	0.27357	0.72643
MonitoringTutorialDataset_2115	True	1	0.25325	0.74675
MonitoringTutorialDataset_2110	False	1	0.35184	0.64816
MonitoringTutorialDataset_0554	False	1	0.31985	0.68015
MonitoringTutorialDataset_2898	True	1	0.19163	0.80837
MonitoringTutorialDataset_2866	False	1	0.37537	0.62463
MonitoringTutorialDataset_2925	True	1	0.32541	0.67458
MonitoringTutorialDataset_1967	True	1	0.23614	0.76386
MonitoringTutorialDataset_3946	True	1	0.26015	0.73985
MonitoringTutorialDataset_3392	True	1	0.23201	0.76799
MonitoringTutorialDataset_3940	True	1	0.25526	0.74474
MonitoringTutorialDataset_1420	True	1	0.2536	0.7464
MonitoringTutorialDataset_3173	True	1	0.34551	0.65449
MonitoringTutorialDataset_3701	False	1	0.35723	0.64277
MonitoringTutorialDataset_1032	False	1	0.32854	0.67146
MonitoringTutorialDataset_1703	True	1	0.2823	0.7177
MonitoringTutorialDataset_3537	False	1	0.27995	0.72005
MonitoringTutorialDataset_1727	True	1	0.42836	0.57164
MonitoringTutorialDataset_1281	False	1	0.48532	0.51468
MonitoringTutorialDataset_2794	True	1	0.29286	0.70714
MonitoringTutorialDataset_3953	True	1	0.30013	0.69987
MonitoringTutorialDataset_1411	True	1	0.26296	0.73704
MonitoringTutorialDataset_1697	False	1	0.34036	0.65964
MonitoringTutorialDataset_1027	False	1	0.40535	0.59465
MonitoringTutorialDataset_0729	True	1	0.38934	0.61066
MonitoringTutorialDataset_3853	True	1	0.26722	0.73278
MonitoringTutorialDataset_1503	True	1	0.32858	0.67142
MonitoringTutorialDataset_0721	True	1	0.2872	0.7128
MonitoringTutorialDataset_1873	True	1	0.27963	0.72037
MonitoringTutorialDataset_1071	False	1	0.38902	0.61098
MonitoringTutorialDataset_1600	True	1	0.23637	0.76363
MonitoringTutorialDataset_1402	True	1	0.29093	0.70907
MonitoringTutorialDataset_2338	False	1	0.33732	0.66268
MonitoringTutorialDataset_1612	False	1	0.45827	0.54173
MonitoringTutorialDataset_0346	True	1	0.23532	0.76468
MonitoringTutorialDataset_3035	False	1	0.35074	0.64926
MonitoringTutorialDataset_2670	True	1	0.28778	0.71222
MonitoringTutorialDataset_2059	True	1	0.28504	0.71496
MonitoringTutorialDataset_0903	True	1	0.34193	0.65807
MonitoringTutorialDataset_3347	True	1	0.2249	0.7751
MonitoringTutorialDataset_0764	False	1	0.35122	0.64878
MonitoringTutorialDataset_1915	True	1	0.16335	0.83665
MonitoringTutorialDataset_2525	False	1	0.3949	0.6051
MonitoringTutorialDataset_1480	True	1	0.22035	0.77965
MonitoringTutorialDataset_1393	False	1	0.38579	0.61421
MonitoringTutorialDataset_0178	False	1	0.36054	0.63946
MonitoringTutorialDataset_3876	True	1	0.30214	0.69786
MonitoringTutorialDataset_3442	True	1	0.31494	0.68506
MonitoringTutorialDataset_0871	True	1	0.29832	0.70168
MonitoringTutorialDataset_4056	False	1	0.48007	0.51993
MonitoringTutorialDataset_1395	False	1	0.37615	0.62385
MonitoringTutorialDataset_3518	True	1	0.34423	0.65577
MonitoringTutorialDataset_3971	True	1	0.31346	0.68654
MonitoringTutorialDataset_0025	False	1	0.4159	0.5841
MonitoringTutorialDataset_0864	True	1	0.37702	0.62298
MonitoringTutorialDataset_2223	True	1	0.29234	0.70766
MonitoringTutorialDataset_3891	True	1	0.18804	0.81196
MonitoringTutorialDataset_0173	False	1	0.34002	0.65998
MonitoringTutorialDataset_0949	False	1	0.30757	0.69243
MonitoringTutorialDataset_3121	True	1	0.26724	0.73276
MonitoringTutorialDataset_0331	True	1	0.31891	0.68109
MonitoringTutorialDataset_2104	True	1	0.37021	0.62979
MonitoringTutorialDataset_0430	True	1	0.26836	0.73164
MonitoringTutorialDataset_1862	False	1	0.34338	0.65662
MonitoringTutorialDataset_2066	True	1	0.37578	0.62422
MonitoringTutorialDataset_3659	False	1	0.28483	0.71517
MonitoringTutorialDataset_1468	True	1	0.24692	0.75308
MonitoringTutorialDataset_0479	True	1	0.26438	0.73562
MonitoringTutorialDataset_0952	True	1	0.29011	0.70989
MonitoringTutorialDataset_2316	True	1	0.34411	0.65589
MonitoringTutorialDataset_0798	True	1	0.23192	0.76808
MonitoringTutorialDataset_1840	True	1	0.32137	0.67863
MonitoringTutorialDataset_3557	False	1	0.30918	0.69082
MonitoringTutorialDataset_3698	True	1	0.37639	0.62361
MonitoringTutorialDataset_3824	False	1	0.29644	0.70356
MonitoringTutorialDataset_2018	True	1	0.31153	0.68847
MonitoringTutorialDataset_2918	True	1	0.36923	0.63077
MonitoringTutorialDataset_0324	False	1	0.4875	0.5125
MonitoringTutorialDataset_1321	False	1	0.30936	0.69064
MonitoringTutorialDataset_4028	True	1	0.39588	0.60412
MonitoringTutorialDataset_0468	True	1	0.24578	0.75422
MonitoringTutorialDataset_0561	False	1	0.2669	0.7331
MonitoringTutorialDataset_1829	False	1	0.24337	0.75663
MonitoringTutorialDataset_2344	True	1	0.33452	0.66548
MonitoringTutorialDataset_3054	False	1	0.44802	0.55198
MonitoringTutorialDataset_3142	True	1	0.2704	0.7296
MonitoringTutorialDataset_2825	True	1	0.26678	0.73322
MonitoringTutorialDataset_3975	False	1	0.31856	0.68144
MonitoringTutorialDataset_3803	True	1	0.27581	0.72419
MonitoringTutorialDataset_0061	True	1	0.23736	0.76264
MonitoringTutorialDataset_0969	True	1	0.28431	0.71569
MonitoringTutorialDataset_1001	False	0	0.50776	0.49224
MonitoringTutorialDataset_2131	True	1	0.25027	0.74973
MonitoringTutorialDataset_0254	False	1	0.32816	0.67184
MonitoringTutorialDataset_2750	True	1	0.19826	0.80174
MonitoringTutorialDataset_1233	True	1	0.33198	0.66802
MonitoringTutorialDataset_2915	True	1	0.26315	0.73685
MonitoringTutorialDataset_1916	False	1	0.44191	0.55809
MonitoringTutorialDataset_2411	False	1	0.499	0.501
MonitoringTutorialDataset_2619	True	1	0.43638	0.56362
MonitoringTutorialDataset_1419	True	1	0.23906	0.76094
MonitoringTutorialDataset_0067	False	1	0.31745	0.68255
MonitoringTutorialDataset_1844	False	1	0.39825	0.60175
MonitoringTutorialDataset_0937	True	1	0.32427	0.67573
